order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KIGZEWLY634W,9603.094227428135,notification,149.00,135.42982267734192,RU,RU,ios,18.52672671181385,0,1.0,0,2023-12-01
KECLJBVG0CQO,307723.58488868613,notification,399.00,319.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-10
KMB32EDBNREO,17093.0,notification,,271.7685703390955,RU,RU,ios,9.0,0,1.0,0,2023-12-20
KMB32EDBNREO,17093.0,changes,999.00,799.2,RU,RU,ios,9.0,0,1.0,0,2023-12-20
KJULIJ2VOR40,13463.0,notification,199.00,180.87607189792644,RU,RU,desktop,16.21088587283712,0,1.0,0,2023-12-08
KGO666UUJZB4,9274.611423139146,notification,149.00,119.2,RU,RU,android_web,4.0,0,1.0,0,2023-11-22
KKELK83BW9EO,13346.010534802686,notification,199.00,180.87607189792644,RU,RU,android,1.0,1,1.0,0,2023-12-11
KHFBGEFZ5B6O,43667.0,notification,499.00,399.2,KZ,RU,desktop,15.438938926511543,1,1.0,0,2023-11-26
KO17KB9TSHCW,49773.0,notification,499.00,399.2,RU,RU,ios,30.877877853023087,1,3.0,0,2023-12-29
KDUTDKKHRTS0,45212.0,notification,499.00,399.2,TH,RU,ios,10.035310302232503,0,1.0,0,2023-11-08
KDUTDKKHRTS0,50514.84539970691,changes,2699.00,2159.2,TH,RU,ios,10.035310302232503,0,1.0,0,2023-11-08
KJWECQWE3DA8,2774.0,notification,149.00,135.42982267734192,RU,RU,android_web,3.0,0,1.0,0,2023-12-08
KLSHJSL13A2O,77494.00960095266,changes,2999.00,2725.8660282506603,RU,RU,,7.719469463255772,1,2.0,2,2023-12-18
KLSHJSL13A2O,77494.00960095266,notification,499.00,453.55356722143364,RU,RU,desktop,7.719469463255772,1,2.0,2,2023-12-18
KLDWEPZADHOG,33652.0,notification,499.00,453.55356722143364,RU,RU,desktop,10.80725724855808,1,1.0,0,2023-12-16
KRD0VK67Q7CW,6879.0,changes,499.00,453.55356722143364,RU,RU,desktop,8.49141640958135,0,1.0,0,2024-01-15
KP79JDEOGIO0,8890.264196352027,changes,499.00,399.2,RU,RU,desktop,6.175575570604617,0,,0,2024-01-04
KRSQHZXSRC4G,21708.914582772388,notification,299.00,239.2,ME,RU,ios,37.0534534236277,0,1.0,0,2024-01-17
KL0EUMCLY5HC,114209.0,notification,499.00,399.2,IL,RU,desktop,7.719469463255772,0,2.0,0,2023-12-14
KQJVXIP5JQ00,12813.063944170548,notification,199.00,159.2,RU,TR,android,12.351151141209234,1,1.0,0,2024-01-11
KPZLXJELVVSW,4840.093565237776,notification,149.00,135.42982267734192,RU,RU,android_web,5.40362862427904,0,1.0,0,2024-01-08
KPZLXJELVVSW,4840.093565237776,refund,699.00,476.5039230778288,RU,RU,android_web,7.0,0,1.0,0,2024-01-08
KRIPF260VIN4,19039.71247581185,notification,299.00,271.7685703390955,RU,GE,desktop,23.0,0,1.0,0,2024-01-16
KPGYT802YLSW,57605.15790316927,notification,499.00,453.55356722143364,NO,RU,ios,20.0,0,,0,2024-01-05
KQYMAE7E99LS,7400.918692551945,notification,149.00,119.2,RU,RU,android_web,3.859734731627886,0,1.0,0,2024-01-13
KL1OHMQ3EUBK,14115.0,notification,199.00,159.2,RU,RU,android,3.0877877853023086,0,1.0,0,2023-12-14
KDQH4CVS6140,10618.0,notification,199.00,180.87607189792644,RU,RU,ios,6.947522516930194,0,1.0,0,2023-11-07
KMUK19PE4MDC,78084.0,notification,499.00,453.55356722143364,RU,ES,desktop,11.579204194883657,0,1.0,1,2023-12-23
KLEQARLPAMYO,22390.0,refund,3399.00,2039.4,RU,RU,android_web,75.0,1,1.0,0,2023-12-16
KQM8CUM4KMV4,8547.256642213524,changes,499.00,399.2,RU,RU,ios,1.0,0,2.0,0,2024-01-11
KORBHF5VW4G0,78252.64845847723,changes,2999.00,2399.2,ID,RU,desktop,27.790090067720776,0,1.0,0,2024-01-02
KPQRP3VP5YPS,35580.050689057476,notification,499.00,399.2,RU,AZ,desktop,161.33691178204563,1,1.0,0,2024-01-07
KRCINUG4H140,10896.914252484772,notification,149.00,119.2,RU,RU,,2.0,0,1.0,0,2024-01-15
KOUK278NAIZK,167728.4593968283,changes,2999.00,2399.2,RU,MX,desktop,24.0,1,1.0,0,2024-01-02
KPKRLP01F7CW,57056.56927423765,notification,499.00,399.2,IL,AT,ios,4.631681677953463,0,,0,2024-01-06
KR0O2E2L0K4G,16636.425019942402,notification,199.00,159.2,RU,TR,ios_web,2.3158408389767313,0,1.0,0,2024-01-13
KRM57FI5XMN4,3211.087005192375,refund,699.00,419.4,RU,RU,android_web,15.438938926511543,0,1.0,0,2024-01-16
KRTYOA4WZEG0,14769.436020054976,refund,1999.00,1199.4,RU,RU,desktop,17.754779765488273,1,,0,2024-01-17
KRTYOA4WZEG0,13219.0,notification,199.00,159.2,RU,RU,desktop,23.0,1,,0,2024-01-17
KDI5ME1VEB1C,29221.56212032059,notification,399.00,319.2,RU,RU,ios,25.474249228744046,1,1.0,0,2023-11-06
KKB80Y74JX5S,5301.53369507231,notification,149.00,135.42982267734192,RU,TR,ios,5.0,0,1.0,0,2023-12-10
KHC0V7MUUYDC,8439.99695101712,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-25
KMA40LGRI934,79767.69159662645,notification,499.00,453.55356722143364,RU,ME,desktop,55.0,0,2.0,0,2023-12-20
KMA40LGRI934,71394.0,changes,2999.00,2725.8660282506603,RU,ME,desktop,55.0,0,2.0,0,2023-12-20
KGPUFHXYUOW0,26717.71870395451,notification,399.00,319.2,RU,IT,desktop,15.438938926511543,0,1.0,0,2023-11-22
KL72AHDIUE9S,122320.73950190021,notification,499.00,399.2,RU,CN,desktop,1.5438938926511543,0,1.0,0,2023-12-15
KFV64AL8E54W,16966.025112681356,changes,899.00,817.12356098611,RU,RU,ios,20.0,0,1.0,0,2023-11-18
KFV64AL8E54W,16966.025112681356,notification,199.00,159.2,RU,RU,ios,20.0,0,1.0,0,2023-11-18
KD05V8USAB9C,9774.039360272407,notification,149.00,119.2,RU,RU,android_web,22.386461443441735,0,1.0,0,2023-11-04
KGPHJERI3YOW,38997.83605749292,notification,499.00,399.2,TR,RU,ios,5.40362862427904,0,1.0,0,2023-11-22
KDG46JQM8X34,12656.643561175792,notification,199.00,159.2,RU,RU,ios,3.859734731627886,0,1.0,1,2023-11-06
KNUDIH29DRMO,23145.747529424232,changes,1199.00,1089.8010563096173,RU,RU,android,12.0,1,1.0,0,2023-12-28
KKUZ83GW1FVK,5711.578556208567,notification,149.00,119.2,RU,RU,desktop,4.0,0,1.0,0,2023-12-13
KJP7IRQY90QO,73256.0,changes,2999.00,2725.8660282506603,AE,TH,desktop,1.0,0,2.0,0,2023-12-07
KMV4H81X4WYO,8650.04717961008,support,699.00,635.3385641037719,RU,RU,ios,9.263363355906925,0,1.0,0,2023-12-23
KMV4H81X4WYO,8650.04717961008,changes,499.00,453.55356722143364,RU,RU,ios,12.0,0,1.0,0,2023-12-23
KEGF1T6LSG2O,13487.90616794793,notification,199.00,180.87607189792644,RU,RU,ios_web,6.175575570604617,0,1.0,0,2023-11-11
KL187BCO0WGW,30865.093430215504,changes,1699.00,1544.2635485154626,RU,RU,desktop,12.351151141209234,0,2.0,0,2023-12-14
KN1786CNUDR4,46036.0,notification,499.00,399.2,ME,RU,desktop,132.77487476799928,0,1.0,0,2023-12-24
KM2SKVT11YF4,208317.3142070679,notification,499.00,399.2,RU,ID,desktop,30.10593090669751,1,1.0,0,2023-12-19
KNA2AQAJ6P0G,75571.15617856711,changes,2999.00,2399.2,RU,LK,desktop,2.3158408389767313,0,1.0,0,2023-12-25
KHQBJ0YR2OYO,177133.79356861307,changes,2999.00,2399.2,TH,RU,,82.59832325683675,0,2.0,1,2023-11-27
KKGIAGR2OU0W,6596.0,notification,149.00,119.2,RU,RU,desktop,15.438938926511543,0,1.0,0,2023-12-11
KFX9K3NKJZ9C,36086.18235689051,notification,499.00,453.55356722143364,CN,AE,ios,3.0877877853023086,0,1.0,0,2023-11-18
KN0TBGXURPZ4,38115.0,changes,2299.00,2089.6185391624767,RU,RU,ios,1.0,0,4.0,0,2023-12-24
KG30K5AH8ZWG,157817.0,notification,499.00,453.55356722143364,RU,DE,desktop,28.562037014046354,1,3.0,0,2023-11-19
KG30K5AH8ZWG,157817.0,changes,2999.00,2399.2,RU,DE,,28.562037014046354,1,3.0,0,2023-11-19
KQ5XL0GRVKWW,2452.448147667802,notification,149.00,135.42982267734192,RU,RU,ios_web,15.438938926511543,0,1.0,0,2024-01-09
KRKL54PZ8KLC,16966.025112681356,notification,199.00,180.87607189792644,RU,RU,desktop,14.666991980185966,0,1.0,0,2024-01-16
KRKL54PZ8KLC,15185.0,changes,899.00,719.2,RU,RU,desktop,19.0,0,1.0,0,2024-01-16
KQ6HKOHELH40,284168.0,changes,2999.00,2399.2,RU,TR,desktop,0.7719469463255771,1,1.0,0,2024-01-10
KGV33K3I4IO0,13322.547477353472,changes,699.00,559.2,RU,RU,ios,37.0,0,1.0,0,2023-11-23
KGV33K3I4IO0,13322.547477353472,notification,199.00,159.2,RU,RU,ios,37.0,0,1.0,0,2023-11-23
KQJSZ3ROH9R4,11587.0,refund,1699.00,1019.4,RU,RU,desktop,5.0,0,1.0,0,2024-01-11
KQZJAWPHIFUO,4028.0,refund,699.00,419.4,RU,RU,desktop,5.40362862427904,0,1.0,0,2024-01-13
KFF6N4XNGR4W,22777.042340936587,changes,1199.00,959.2,RU,RU,ios_web,0.0,0,1.0,0,2023-11-16
KETEI8XIGNGG,5999.0,notification,149.00,135.42982267734192,RU,RU,android,3.859734731627886,0,1.0,0,2023-11-13
KEK52T6SDEN4,8538.0,notification,149.00,135.42982267734192,RU,RU,ios,18.52672671181385,1,1.0,0,2023-11-11
KD2KZB8BQUN4,6408.0,changes,499.00,453.55356722143364,RU,RU,android_web,15.438938926511543,1,1.0,0,2023-11-04
KN6COJE67F40,54043.24232468865,notification,499.00,399.2,TH,RU,ios,10.0,0,1.0,0,2023-12-25
KFUVUN8I5IV4,4008.830958465637,changes,499.00,453.55356722143364,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-11-18
KNTVQQD6UV8G,9289.13617298866,notification,149.00,119.2,RU,RU,android,3.859734731627886,0,1.0,0,2023-12-28
KMADQSQPDYCG,2540.713935214844,changes,499.00,453.55356722143364,RU,RU,android_web,2.0,0,1.0,0,2023-12-20
KO1FRBUZOC4G,71170.15697416461,notification,499.00,399.2,RU,IT,desktop,3.0877877853023086,0,1.0,0,2023-12-29
KJERZSHD5TSW,36688.400831420324,notification,499.00,399.2,DE,RU,desktop,45.0,0,1.0,0,2023-12-06
KLS06S284IBK,18466.54350098106,refund,2499.00,1499.4,RU,RU,,2.3158408389767313,0,1.0,0,2023-12-18
KMTEU7XBV6PS,105660.0,changes,2999.00,2399.2,CZ,RU,desktop,28.0,1,1.0,0,2023-12-23
KKTI8WHS3JXC,26275.27247776934,notification,399.00,319.2,RU,KZ,ios,1.5438938926511543,1,,0,2023-12-13
KN9DEI9HFW68,9966.212973665964,notification,149.00,119.2,RU,RU,,11.0,0,,0,2023-12-25
KKH8QKKF9O4G,23144.630240974268,refund,3099.00,2112.5688950188724,AM,RU,desktop,20.842567550790584,0,1.0,0,2023-12-11
KS0HGZUVF21S,12379.0,changes,699.00,635.3385641037719,TR,RU,desktop,7.719469463255772,0,1.0,0,2024-01-18
KS05KC7SDWGW,14715.806174456775,notification,199.00,180.87607189792644,RU,RU,desktop,10.80725724855808,1,1.0,0,2024-01-18
KS4QWWVB5EJK,12563.0,notification,199.00,180.87607189792644,RU,RU,desktop,7.719469463255772,1,1.0,0,2024-01-19
KRXRM48QX934,99078.9051657792,notification,499.00,399.2,RU,IT,desktop,76.42274768623214,1,1.0,0,2024-01-18
KRP051SAVRQ8,14835.356038602768,notification,199.00,159.2,RU,RU,ios,2.3158408389767313,0,,0,2024-01-17
KRP051SAVRQ8,13278.0,changes,799.00,726.2310625449409,RU,RU,ios,2.3158408389767313,0,1.0,0,2024-01-17
KR4ZHGO4R0M8,16206.268966706819,changes,899.00,719.2,RU,RU,ios,1.5438938926511543,1,1.0,0,2024-01-14
KRYMLL8LA9Z4,10938.253925133386,refund,1099.00,749.181418401336,RU,RU,desktop,3.859734731627886,1,1.0,0,2024-01-18
KRZ43TEJBMWW,14457.712542515425,notification,199.00,180.87607189792644,CY,GE,desktop,3.859734731627886,0,1.0,0,2024-01-18
KRY86LT54DWG,58419.0,refund,10794.00,6476.4,RU,RU,desktop,175.0,0,4.0,2,2024-01-18
KPCNL2ZTQV40,24478.0,notification,399.00,319.2,RU,JP,desktop,58.66796792074386,0,1.0,0,2024-01-05
KQYXTTALG8HS,40092.778738456225,notification,399.00,319.2,RU,TR,desktop,27.790090067720776,1,1.0,0,2024-01-13
KQXJRNDXHTKW,12108.0,changes,699.00,559.2,RU,AZ,desktop,33.0,0,1.0,0,2024-01-13
KGTRJX6PVEW0,3673.6444234768715,notification,149.00,119.2,RU,RU,ios,4.0,0,1.0,0,2023-11-23
KEU7EPN7Z2HS,20745.81193890467,notification,299.00,239.2,RU,RU,ios,2.3158408389767313,1,1.0,0,2023-11-13
KEU7EPN7Z2HS,20745.81193890467,refund,2799.00,1908.0607735262417,RU,RU,ios,3.0,1,1.0,0,2023-11-13
KIFRJKPHW95S,9200.870385441616,notification,149.00,119.2,RU,RU,ios,1.0,0,1.0,0,2023-12-01
KCUF6H209MJK,7518.0,notification,149.00,135.42982267734192,RU,RU,ios_web,23.0,0,1.0,0,2023-11-03
KI44705EW50G,64963.619634622635,changes,2899.00,2319.2,RU,TR,ios,29.0,1,1.0,0,2023-11-29
KH4105VOFAN4,37176.0,notification,499.00,399.2,RU,AM,android,2.3158408389767313,1,1.0,0,2023-11-24
KH4105VOFAN4,41536.31541580784,refund,5599.00,3816.803240790792,RU,AM,android,2.3158408389767313,1,1.0,0,2023-11-24
KF53PI2QL08W,19656.45570019118,notification,299.00,239.2,RU,RU,ios,12.351151141209234,1,1.0,0,2023-11-14
KM59PLZJ1ULC,12541.562850829649,changes,699.00,559.2,RU,RU,desktop,13.0,0,2.0,0,2023-12-20
KHPCNUJTCF1C,67920.0,notification,499.00,399.2,RU,TH,desktop,1.0,1,1.0,0,2023-11-27
KDASJMLTJAKG,18276.0,refund,2699.00,1619.4,RU,RU,ios,8.49141640958135,1,1.0,0,2023-11-05
KDASJMLTJAKG,18276.0,refund,2699.00,1839.891399695365,RU,RU,ios,8.49141640958135,1,1.0,0,2023-11-05
KMN2PAMSGCAO,5758.0,notification,149.00,119.2,RU,RU,android,8.0,1,1.0,0,2023-12-22
KO0UMKCDZNFK,14501.0,changes,899.00,719.2,RU,RU,desktop,51.72044540381367,0,2.0,0,2023-12-29
KKGDV1ITLZ6O,14511.342388113628,notification,199.00,159.2,RU,RU,android,1.0,0,2.0,0,2023-12-11
KL7U3G0845KW,8833.282485403937,notification,149.00,135.42982267734192,BY,RU,desktop,3.0,0,1.0,0,2023-12-15
KHO89SJMKP6O,24844.0,changes,1499.00,1362.4785516331244,CY,RU,desktop,2.3158408389767313,0,1.0,0,2023-11-27
KR0N3X7I0V7K,4497.086011099273,notification,149.00,135.42982267734192,RU,RU,ios,11.0,0,1.0,0,2024-01-13
KQJKWMOXDUIO,7795.0,changes,499.00,453.55356722143364,AM,RU,ios,3.859734731627886,0,1.0,0,2024-01-11
KQMDS9ONMPUO,30326.560397333553,notification,399.00,319.2,RU,RU,desktop,2.3158408389767313,0,2.0,0,2024-01-11
KFA0D66VQ000,19807.0,notification,299.00,271.7685703390955,GE,RU,desktop,3.0,0,1.0,0,2023-11-15
KFA0D66VQ000,19807.0,changes,1199.00,1089.8010563096173,GE,RU,desktop,2.3158408389767313,0,1.0,0,2023-11-15
KCHJ7QSAKMIO,38410.14233281262,notification,499.00,399.2,RU,GE,ios,8.49141640958135,1,1.0,0,2023-11-01
KDBX1RM2E1TS,9527.118612830682,refund,1099.00,749.181418401336,RU,RU,android,10.0,0,1.0,0,2023-11-05
KML38K4000E8,35451.56251731178,notification,499.00,399.2,HK,RU,desktop,9.263363355906925,0,,0,2023-12-22
KGBB6SST4MG0,11071.211250678929,refund,1099.00,659.4,RU,RU,desktop,6.947522516930194,1,1.0,0,2023-11-20
KGMXAVKFJ3J4,6059.0,notification,149.00,119.2,RU,RU,android_web,31.0,0,1.0,0,2023-11-22
KJ7QJ7QH9F5S,43572.0,changes,2599.00,2362.296034485984,TH,RU,desktop,36.28150647730212,0,1.0,0,2023-12-05
KNR656CTKSKG,10939.0,changes,499.00,399.2,RU,RU,desktop,3.859734731627886,0,1.0,0,2023-12-28
KHFY0T0D5W8W,8749.485851656746,refund,1099.00,659.4,RU,RU,desktop,23.93035533609289,0,1.0,0,2023-11-26
KHT06DG1NZZ4,26626.0,changes,1599.00,1453.3710500742934,RU,RU,desktop,0.7719469463255771,1,2.0,0,2023-11-28
KQJL1CMGDMWW,12290.172949588074,notification,199.00,180.87607189792644,IT,ES,ios_web,82.59832325683675,0,1.0,0,2024-01-11
KQTX5BQFF800,274607.4457267931,changes,2999.00,2725.8660282506603,RU,TH,desktop,63.0,1,2.0,1,2024-01-12
KP2JAT6VLZI8,36513.0,notification,499.00,399.2,FR,RU,desktop,37.82540036995328,0,,0,2024-01-03
KRSMPJXXVCIO,140028.6441453567,changes,2999.00,2399.2,ME,RU,,72.56301295460425,0,2.0,1,2024-01-17
KQIJ9QO5VGXS,26119.969383224543,notification,399.00,362.66106878026454,RU,RU,desktop,37.0534534236277,1,1.0,0,2024-01-11
KRHJGEFK9BWG,22542.411766444453,notification,299.00,239.2,RU,EG,desktop,18.0,0,1.0,0,2024-01-16
KQJJN10UP4YO,7391.980384952245,notification,149.00,119.2,RU,RU,desktop,15.0,0,2.0,0,2024-01-11
KOX6Y0QFGDXC,26404.877937964997,notification,399.00,362.66106878026454,KZ,RU,android,2.3158408389767313,0,2.0,0,2024-01-03
KORAQOC71AIO,17643.0,support,1499.00,1199.2,RU,CY,ios_web,12.351151141209234,0,1.0,0,2024-01-02
KOZDHBI1X8CG,14198.501622124113,notification,199.00,180.87607189792644,RU,KZ,ios_web,8.49141640958135,0,1.0,0,2024-01-03
KLWIJ2I6IPSW,25313.287122351583,refund,3399.00,2039.4,SE,EE,desktop,5.0,0,1.0,0,2023-12-18
KDJTJW0GTC2O,5709.0,changes,499.00,399.2,RU,RU,android,8.0,0,1.0,0,2023-11-06
KLLH83NLBOG0,23742.0,changes,1399.00,1271.5860531919552,RU,RU,desktop,11.579204194883657,1,1.0,0,2023-12-17
KLFX5DQ3GPPC,12149.394604892792,notification,199.00,159.2,RU,RU,desktop,3.0,0,1.0,0,2023-12-16
KKV6BZA4IS0W,11829.850108203502,refund,1598.00,958.8,RU,RU,desktop,13.0,0,2.0,0,2023-12-13
KGB4YVAF85VK,14118.05685372681,notification,199.00,159.2,RU,RU,ios,74.1069068472554,0,,0,2023-11-20
KEJ1C6UUJ90G,11871.189780852117,notification,199.00,180.87607189792644,RU,RU,android,0.7719469463255771,1,1.0,0,2023-11-11
KGOKEW57JS00,8691.0,notification,149.00,135.42982267734192,RU,RU,android,4.631681677953463,0,1.0,0,2023-11-22
KNSSA1Z7BDS0,13910.241202033774,notification,199.00,159.2,CN,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-28
KNSSA1Z7BDS0,13910.241202033774,changes,699.00,559.2,CN,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-28
KDXPKWJJ0OSG,6443.0,notification,149.00,135.42982267734192,RU,RU,ios,36.28150647730212,0,1.0,0,2023-11-08
KPS7LZ0WQG0W,2786.0,notification,149.00,119.2,RU,RU,ios,0.0,0,1.0,0,2024-01-07
KNS09T41JGV4,5776.0,refund,1099.00,749.181418401336,RU,RU,android,3.0877877853023086,0,2.0,0,2023-12-28
KCUKA70SCDTS,8785.0,notification,149.00,135.42982267734192,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-03
KO28GI8YHL9C,211420.02423261388,notification,,453.55356722143364,RU,TH,ios,8.49141640958135,1,1.0,1,2023-12-29
KO28GI8YHL9C,211420.02423261388,changes,2999.00,2725.8660282506603,RU,TH,ios,8.49141640958135,1,1.0,1,2023-12-29
KGT31619PPXC,300673.4947694224,changes,2999.00,2725.8660282506603,RU,TH,desktop,34.73761258465097,0,1.0,0,2023-11-23
KLUXWV7XNDUO,16197.0,refund,2399.00,1635.3832782027346,IT,TR,ios,112.0,0,1.0,0,2023-12-18
KRT95ZGCGLXC,2474.0,notification,149.00,135.42982267734192,RU,RU,desktop,7.719469463255772,0,1.0,0,2024-01-17
KRKM0C5IKQBK,9021.0,notification,149.00,135.42982267734192,RU,BY,ios,2.3158408389767313,0,,0,2024-01-16
KQI2BIIXU2XS,6823.280563921306,support,499.00,399.2,RU,RU,ios,10.0,0,1.0,0,2024-01-11
KOJQ9KXOLECG,13760.524549738793,notification,199.00,180.87607189792644,RU,RU,android,3.0,1,1.0,0,2024-01-01
KF56NWQKRURK,25959.079846429937,changes,1399.00,1271.5860531919552,RU,RU,android,1.5438938926511543,0,1.0,0,2023-11-14
KPMFSYJWN5VK,23312.0,refund,4399.00,2998.7707548202707,KR,RU,desktop,97.0,0,1.0,0,2024-01-06
KP6KA8CE5WW0,7019.923331114715,notification,149.00,135.42982267734192,RU,RU,desktop,8.49141640958135,1,1.0,0,2024-01-04
KQXF9EGXYVI8,20730.0,notification,,239.2,RU,RU,ios_web,0.0,0,1.0,0,2024-01-13
KMA1YV6ZPMKG,27484.0,notification,399.00,319.2,RU,CY,desktop,17.754779765488273,0,1.0,0,2023-12-20
KLYHNW5V4AHS,43517.26783759145,notification,499.00,399.2,RU,DE,ios,17.754779765488273,0,1.0,0,2023-12-19
KNJTYLY5O04G,15209.0,notification,199.00,180.87607189792644,RU,RU,ios,12.0,0,1.0,0,2023-12-27
KJC9UKXHF2TC,6842.0,notification,149.00,119.2,RU,TR,android_web,0.0,0,1.0,0,2023-12-06
KKPYVMZ8ZC3K,9310.364653537947,refund,1299.00,885.5201660630896,TR,RU,desktop,11.579204194883657,0,1.0,0,2023-12-12
KF3YAO1BUCM8,25841.76455918387,notification,399.00,362.66106878026454,RU,RU,,38.0,1,1.0,0,2023-11-14
KOCYMXCOVBC0,357518.0,changes,2999.00,2725.8660282506603,RU,TH,,24.0,1,,0,2023-12-31
KFO6FZ8UUOYO,18140.295273591997,notification,299.00,239.2,RU,RU,ios,53.264339296464826,0,2.0,0,2023-11-17
KDR7K9XXWFMO,7733.870650640786,refund,1099.00,659.4,RU,RU,ios,22.386461443441735,0,,0,2023-11-07
KP59EJTZ9ZEO,35754.34768725163,notification,499.00,399.2,CY,RU,desktop,30.10593090669751,0,1.0,0,2024-01-04
KQ4GP3EVEMDC,21533.500296128266,changes,1199.00,1089.8010563096173,CY,RU,desktop,6.175575570604617,0,1.0,0,2024-01-09
KQ2AH0GK3WW0,2540.713935214844,notification,149.00,135.42982267734192,RU,RU,android,1.5438938926511543,0,1.0,0,2024-01-08
KJ8VUPV6T9Q8,17281.100455570795,notification,199.00,159.2,AM,RU,ios,3.0877877853023086,0,2.0,0,2023-12-05
KJVD1SU6IPB4,26583.644089959005,notification,399.00,362.66106878026454,ME,RU,desktop,17.0,0,1.0,0,2023-12-08
KJVD1SU6IPB4,26583.644089959005,changes,1399.00,1271.5860531919552,ME,RU,desktop,13.123098087534812,0,1.0,0,2023-12-08
KCPEXMQD6ZPC,10758.0,refund,1599.00,959.4,RU,RU,android,6.0,0,1.0,0,2023-11-02
KCPEXMQD6ZPC,12019.789144697137,changes,599.00,479.2,RU,RU,android,6.0,0,1.0,0,2023-11-02
KGGNW3DI41PC,9725.995956924016,notification,149.00,119.2,RU,RU,android,0.7719469463255771,1,1.0,0,2023-11-21
KLRLLU0I4O8W,7646.722151543707,notification,149.00,119.2,RU,RU,android_web,27.0181431213952,0,1.0,0,2023-12-18
KHIDZE887PWG,245101.801845185,notification,499.00,453.55356722143364,RU,VN,desktop,45.54486983320905,1,,0,2023-11-26
KGNGZ66K8A4G,28617.109068890848,changes,1499.00,1199.2,IL,FR,desktop,26.246196175069624,0,1.0,0,2023-11-22
KGTYDAMF5BB4,9938.0,notification,199.00,159.2,RU,RU,android,29.33398396037193,0,1.0,0,2023-11-23
KGQ0234NL5I8,12877.866674268376,changes,699.00,559.2,RU,RU,android,19.29867365813943,0,2.0,0,2023-11-22
KGO6X27FE98G,18158.1718887914,changes,999.00,908.0160594272791,RU,RU,ios_web,27.0181431213952,0,1.0,0,2023-11-22
KHAB0M6ELAPS,8339.44099052049,notification,149.00,135.42982267734192,RU,RU,desktop,27.0181431213952,0,1.0,0,2023-11-25
KERC93I7FDFK,9815.37903292102,changes,,399.2,RU,RU,ios,4.631681677953463,0,,0,2023-11-12
KGGC6HLJAN6O,28984.69696892853,refund,4899.00,3339.6176239746546,RU,RU,ios,35.0,0,1.0,0,2023-11-21
KO0JCBB6TFVK,16383.0,changes,999.00,799.2,TH,TH,ios,1.0,0,1.0,0,2023-12-29
KMRFD99XN7FK,282823.0,changes,2999.00,2399.2,RU,ID,,3.0,0,2.0,0,2023-12-23
KKTBBISSONZ4,46016.642100157675,notification,499.00,399.2,RU,AE,desktop,0.0,0,1.0,0,2023-12-13
KCVL2390K09S,33666.13557427162,refund,4598.00,2758.8,RU,RU,desktop,21.61451449711616,1,2.0,0,2023-11-03
KFOUIX5QW84G,17898.960968400086,changes,,799.2,RU,RU,android,2.3158408389767313,0,2.0,0,2023-11-17
KRSWJHHM46HS,97109.0,changes,2999.00,2399.2,RU,TR,desktop,1.5438938926511543,1,2.0,0,2024-01-17
KP88HZTVES0W,15196.240207940673,notification,199.00,159.2,RU,RU,desktop,20.842567550790584,0,1.0,0,2024-01-04
KRBP2GUEYDFK,12338.0,changes,699.00,559.2,RU,IT,desktop,29.33398396037193,0,1.0,0,2024-01-15
KQSKG4S3SW80,28081.927901358787,changes,1499.00,1362.4785516331244,RU,RU,desktop,34.0,1,1.0,0,2024-01-12
KR4CUWCT20QO,176638.83478527964,notification,499.00,453.55356722143364,RU,SC,desktop,3.0,1,2.0,1,2024-01-14
KQ1AJB9SANCW,13573.937378595047,changes,699.00,559.2,RU,RU,desktop,3.0877877853023086,1,1.0,0,2024-01-08
KRXSAYNP91B4,34733.14604398586,changes,1899.00,1726.0485453978006,RU,RU,ios,9.0,1,1.0,0,2024-01-18
KRZ63ZRRCL40,2428.9850902185885,changes,499.00,399.2,RU,RU,android,7.0,0,1.0,0,2024-01-18
KRCO1YMMQ9NK,17078.0,notification,299.00,271.7685703390955,RU,RU,desktop,105.0,1,,0,2024-01-15
KQZKK91EUP9C,10986.0,notification,,180.87607189792644,RU,RU,desktop,15.438938926511543,1,1.0,0,2024-01-13
KQTWC019BXQ8,82745.26531577665,changes,2999.00,2399.2,MU,RU,ios_web,3.859734731627886,0,1.0,0,2024-01-12
KRCK2FXPZAG0,18595.031672726756,changes,999.00,799.2,RU,RU,android_web,0.0,0,1.0,0,2024-01-15
KP2KPGKG2AGW,11771.751108805449,notification,199.00,180.87607189792644,RU,TR,ios,42.0,0,1.0,0,2024-01-03
KPDGPZM8NBB4,3099.3581601961196,notification,149.00,119.2,RU,RU,,3.0877877853023086,0,1.0,0,2024-01-05
KEJMLUTYR2W0,19976.0,notification,299.00,239.2,RU,AM,desktop,28.0,1,1.0,0,2023-11-11
KOTKI3IA6FVK,77197.92816171258,notification,,399.2,RU,LK,desktop,32.42177174567424,1,1.0,0,2024-01-02
KQ8TDHQA3BS0,4484.795838149685,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2024-01-09
